,dialogue_id,turns,text,emotion,dialogue_emotion
296,40346,1,"i met up with an old flame recently , did not go how i expected",disappointed,jealous
297,40346,2,oh ya ? what happened ? ? i am intrigued,questioning,jealous
298,40347,1,"i met up with an old flame recently , did not go how i expected",disappointed,jealous
299,40347,2,oh ya ? what happened ? ? i am intrigued,questioning,jealous
300,40347,3,"well , right after she gave me a big hug , she introduced me to her new boyfriend .",surprised,jealous
301,40347,4,woah plot twist . she brought him along to meet you ?,questioning,jealous
302,40348,1,my family and i are going on vacation in a few weeks . we rented a largo beachfront condo and i can not wait !,excited,excited
303,40348,2,oh i love the beach ! ! which beach are you going to go to ?,questioning,excited
304,40349,1,my family and i are going on vacation in a few weeks . we rented a largo beachfront condo and i can not wait !,excited,excited
305,40349,2,oh i love the beach ! ! which beach are you going to go to ?,questioning,excited
306,40349,3,"we are going to be staying at miramar beach in florida , about an hour panama city beach . the view is amazing from our balcony and we are so ready !",excited,excited
307,40349,4,"pcb is where we always go ! if you want to drive a little bit , go to hunts in pcb - it is off the beaten path but the best seafood and prices - just go early ( like 4oclock ) for dinner or you will not get in ! !",agreeing,excited
308,40350,1,i was supposed to go for brunch with my friend maria the other day . at least that was the plan .,hopeful,annoyed
309,40350,2,why did not you go ?,questioning,annoyed
310,40351,1,i was supposed to go for brunch with my friend maria the other day . at least that was the plan .,hopeful,annoyed
311,40351,2,why did not you go ?,questioning,annoyed
312,40351,3,"well , we had initially agreed to meet at 11. would n't you know it , she did not end up returning my text until 3pm !",furious,annoyed
313,40351,4,is she always a flake ? maybe time for a new friend ?,suggesting,annoyed
314,40352,1,me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary !,terrified,afraid
315,40352,2,did he do anything to you and your mom ?,questioning,afraid
316,40353,1,me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary !,terrified,afraid
317,40353,2,did he do anything to you and your mom ?,questioning,afraid
318,40353,3,well i knew he was following us and so i asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us . so scary !,terrified,afraid
319,40353,4,i am glad that nothing happened .,neutral,afraid
320,40354,1,did i tell you what happened with li the other night ? boy do i feel dumb .,embarrassed,guilty
321,40354,2,"no , you did not tell me ! what happened ?",questioning,guilty
322,40355,1,did i tell you what happened with li the other night ? boy do i feel dumb .,embarrassed,guilty
323,40355,2,"no , you did not tell me ! what happened ?",questioning,guilty
324,40355,3,"she 's 45 minutes late to our anniversary dinner . i do not know what happened to me but i called and left an angry message . turns out , she had gotten t-boned at an intersection and was talking to the police officer when i called !",furious,guilty
325,40355,4,"oh no ! is she okay ? ! do not beat yourself up too much , you could not have ever imagined that she had been in an accident .",questioning,guilty
326,40356,1,ugh ! i looked like such a fool at my girlfriend 's work party !,ashamed,grateful
327,40356,2,what happened ?,questioning,grateful
328,40357,1,ugh ! i looked like such a fool at my girlfriend 's work party !,ashamed,grateful
329,40357,2,what happened ?,questioning,grateful
330,40357,3,"well , i ended up having way too much to drink . one of her co-workers had a bottle of fireball ( gross i know ) and was making everybody do shots . i did not want to look foolish , so i had ... well too many .",guilty,grateful
331,40357,4,i love fireball .,disappointed,grateful
332,40358,1,did i tell you what happened with the concert i was supposed to go to saturday ?,sad,disappointed
333,40358,2,"no , what happened ?",acknowledging,disappointed
334,40359,1,did i tell you what happened with the concert i was supposed to go to saturday ?,sad,disappointed
335,40359,2,"no , what happened ?",acknowledging,disappointed
336,40359,3,"well first of all , it was not just any concert - it was jay-z and beyonce ! and it got rained out !",annoyed,disappointed
337,40359,4,thats horrible . will they reschedule ?,acknowledging,disappointed
338,40360,1,you are never going to guess who was sleeping on the couch when i got home from new york ...,disgusted,surprised
339,40360,2,"who , tell me !",embarrassed,surprised
340,40361,1,you are never going to guess who was sleeping on the couch when i got home from new york ...,disgusted,surprised
341,40361,2,"who , tell me !",embarrassed,surprised
342,40361,3,my friend benny ! the one we all thought died in a monsoon in thailand !,joyful,surprised
343,40361,4,"wow , what happened ?",acknowledging,surprised
344,40362,1,"recently , my husband came home from grocery shopping and had gifts for me for mother 's day . he had a beautiful diamond ring and other lovely gifts , it was very unexpected !",surprised,surprised
345,40362,2,that is very nice gift . did you bought anything for him for father 's day ?,questioning,surprised
346,40363,1,"recently , my husband came home from grocery shopping and had gifts for me for mother 's day . he had a beautiful diamond ring and other lovely gifts , it was very unexpected !",surprised,surprised
347,40363,2,that is very nice gift . did you bought anything for him for father 's day ?,questioning,surprised
348,40363,3,i did ! i also gave him unexpected gifts and he was super happy . i was very touched by him being so thoughtful !,sentimental,surprised
349,40363,4,that is great .,acknowledging,surprised
350,40364,1,"i know i should n't count my chicks before they hatch , but i am feeling pretty good after that interview today !",hopeful,confident
351,40364,2,oh what job was the interview for ?,questioning,confident
