,dialogue_id,turns,text,emotion,dialogue_emotion
348,45616,5,"yeah , he brought it back in one piece . which i am obviously happy about .",agreeing,trusting
349,45616,6,awesome . alls well that ends well .,acknowledging,trusting
350,45617,1,my wife cheated on me ! it is absurd ! !,angry,furious
351,45617,2,thats very sad to hear im sorry that happened to you,sympathizing,furious
352,45618,1,"once i was going to get fried chicken , but then i remembered i was loyal to only eating vegetables",faithful,faithful
353,45618,2,"wait , you forgot you are vegetarian ? that must 've been pretty shocking",acknowledging,faithful
354,45619,1,"awhile back , our whole household was awoken by someone kicking hard at our front door .",terrified,afraid
355,45619,2,was it an intruder ?,questioning,afraid
356,45620,1,i was terrified when i watched the new conjuring movie !,terrified,afraid
357,45620,2,how was it ?,questioning,afraid
358,45621,1,a friend of mine bought a new car,disgusted,jealous
359,45621,2,awesome ! what kind ?,acknowledging,jealous
360,45622,1,i have an appointment for tomorrow . i am hoping the same thing .,hopeful,afraid
361,45622,2,what is the appointment for ?,caring,afraid
362,45622,3,"my cat has n't been feeling well this past week , i think there might be something really wrong .",afraid,afraid
363,45622,4,let 's hope not ! my prayers are with her .,encouraging,afraid
364,45623,1,"so my neighbor just bought a new car . i swear , he always gets really expensive stuff to show off how successful he is .",jealous,jealous
365,45623,2,that stinks . maybe he is going through something that only new stuff can solve,suggesting,jealous
366,45624,1,i never thought i would see something this gross ever !,disgusted,disgusted
367,45624,2,oh geez ! what on earth was it !,neutral,disgusted
368,45624,3,i saw a guy pick a piece of chewed gum off the sidewalk and put it in his mouth .,disgusted,disgusted
369,45624,4,that is friggin revolting ! ! ! i would have lost my lunch right then and there !,furious,disgusted
370,45625,1,work was not a good experience today .,disappointed,anxious
371,45625,2,"oh no , what happened ?",acknowledging,anxious
372,45625,3,i had to explain how a bunch of things work in front of a lot of people . i am not a fan of talking in front of a crowd .,anxious,anxious
373,45625,4,i hate public speaking too !,surprised,anxious
374,45626,1,two years ago i decided to go back to school after working at my job for 12 years . at the time i was very nervous about my decision .,apprehensive,apprehensive
375,45626,2,oh wow and you could not keep your job ? what were you going to school for ?,questioning,apprehensive
376,45626,3,"i still work there , but just part time now . i am studying computer science .",faithful,apprehensive
377,45626,4,oh wonderful ! one of the best fields to be in right now,excited,apprehensive
378,45626,5,i love it . just ten more classes to go until i finish .,confident,apprehensive
379,45626,6,"wow ! good luck , there are so many things you can do with that degree and from home too !",wishing,apprehensive
380,45627,1,i did not like being alone at home at night .,lonely,lonely
381,45627,2,it can be scary at times . how do you deal with it ?,questioning,lonely
382,45628,1,a bird fell out of a tree next to my house . i am now the mother and taking care of her . we are developing such a beautiful relationship .,faithful,faithful
383,45628,2,that is so sweet . what kind of bird is it ?,questioning,faithful
384,45628,3,i think it is a love bird . she thinks i am the mother and it is so cool when she walks all over me and comes when i call her . i have never had a pet bird before .,surprised,faithful
385,45628,4,"aww , i would love to see a video of that .",acknowledging,faithful
386,45629,1,my daughter starts public school for the first time in 3 years ! i think she is going to do great but she 's a little bit nervous .,hopeful,hopeful
387,45629,2,what grade is she in ?,questioning,hopeful
388,45630,1,my friend and i both did a low-carb diet last month . she lost 8 pounds . i gained 2 !,jealous,jealous
389,45630,2,"wow , great for her ! i am confused as to how you ended up gaining though !",acknowledging,jealous
390,45630,3,i dunno . water weight ? she looks so good now . i am really envious .,jealous,jealous
391,45630,4,"well , keep at it and you will get where you want to be . it really just comes down to how many calories you take in vs. how many calories you burn per day .",neutral,jealous
392,45631,1,"my mom called me the day after my 28 birthday . not to wish me happy birthday , but to delivery awful news .",devastated,devastated
393,45631,2,"oh my goodness , what was the terrible news ?",questioning,devastated
394,45632,1,my son 's school starts next week and they just changed the first day of school !,surprised,annoyed
395,45632,2,i am so sorry to hear that !,sympathizing,annoyed
396,45632,3,my husband had to ask off for a different day without much notice !,angry,annoyed
397,45632,4,that is the worst . at least you and your husband got something worked out for your son 's first day at school !,neutral,annoyed
398,45633,1,do you ever feel sad about anything ?,questioning,sad
399,45633,2,"oh yeah , i have been through quite a few sad things before . what about you ?",questioning,sad
400,45634,1,"the other day i lost control of my car and got in a huge wreck . my leg broke , but i knew i would walk again .",hopeful,hopeful
401,45634,2,wow .. that is horrific ! i am so glad you are okay .. was anyone else hurt ?,sympathizing,hopeful
402,45635,1,"the other night , drunk bicyclists were following me home and laughing on the sidewalk .",terrified,terrified
403,45635,2,"that must have been a bit scary , you should have called the police .",acknowledging,terrified
404,45635,3,"i was not too far from my home so i figured i could tough it out . i was pretty scared however , especially since it was nighttime .",afraid,terrified
405,45635,4,"you can not be too careful these days , i am so sorry that happened to you .",sympathizing,terrified
406,45636,1,so i have been walking around all day with a huge hole in the back of my pants ... i just found out about it .,embarrassed,embarrassed
407,45636,2,oh wow ! hopefully no one saw it,consoling,embarrassed
408,45637,1,it is frustrating waiting on hold to speak to a human,annoyed,annoyed
409,45637,2,"yea , i hate calling att or verizon they take forever to get on the phone .",annoyed,annoyed
410,45638,1,the other day i woke up and without looking i stepped in warm cat vomit .,disgusted,disgusted
411,45638,2,"oh man , that is gross ! at least it was vomit and not something else .",acknowledging,disgusted
412,45638,3,"yeah it was pretty gross but one of my cats is pretty pukey , i should have known better and watched where i was walking .",ashamed,disgusted
413,45638,4,how many cats do have ?,questioning,disgusted
414,45639,1,i moved to tornado alley a few years ago . i am not used to large tornadoes so i was pretty scared when it started storming .,terrified,terrified
415,45639,2,"oh man , i can not even imagine . i lived in kansas for a while and we had a storm that did a lot of damage . took out the power all day and stuff . nature can be so devastating sometimes .",devastated,terrified
416,45640,1,i am very excited about this weekend . two days with literally no plans and no responsibilities !,excited,content
417,45640,2,dang ! what are going to do with all that free time ! ?,questioning,content
418,45640,3,the plan is to just relax . maybe some tv or a book .,content,content
419,45640,4,nice ! well i hope you have a nice and relaxing weekend !,encouraging,content
420,45641,1,i am feeling pretty good after my interview for a promotion at work last week . my boss told me i nailed the interview .,confident,confident
